time,region,1,2,3,4,5,6
2016-05-31 23:00:00,1075,31.5,15.1,8.6,4.3,4.5,9.6
2016-05-31 23:00:00,1076,45.0,28.4,12.6,6.6,7.9,24.9
2016-05-31 23:00:00,1077,32.0,10.9,8.8,3.1,2.9,12.9
2016-05-31 23:00:00,1125,34.3,14.6,11.1,10.7,10.8,13.8
2016-05-31 23:00:00,1126,69.6,40.9,27.4,19.8,21.3,49.0
2016-05-31 23:00:00,1127,165.4,95.7,47.1,29.8,28.7,45.8
2016-05-31 23:00:00,1128,209.8,109.5,81.6,52.6,36.1,40.5
2016-05-31 23:00:00,1129,250.2,173.3,152.4,89.4,71.9,68.8
2016-05-31 23:00:00,1130,306.7,221.4,147.4,116.9,107.6,80.7
2016-05-31 23:00:00,1131,68.3,40.4,22.3,19.7,28.1,17.5
2016-05-31 23:00:00,1132,9.4,4.5,4.1,5.0,3.5,1.5
2016-05-31 23:00:00,1172,8.7,4.5,2.8,2.5,2.5,1.3
2016-05-31 23:00:00,1173,15.7,12.1,7.9,4.4,5.5,11.4
2016-05-31 23:00:00,1174,18.7,13.7,7.2,1.7,4.0,13.4
2016-05-31 23:00:00,1175,10.7,10.1,6.6,2.0,3.1,4.1
2016-05-31 23:00:00,1176,17.7,20.1,9.3,5.2,6.5,6.8
2016-05-31 23:00:00,1177,290.7,157.2,138.6,60.6,62.9,34.8
2016-05-31 23:00:00,1178,303.8,164.5,127.8,86.2,62.0,77.3
2016-05-31 23:00:00,1179,237.8,152.1,79.8,61.3,65.9,102.4
2016-05-31 23:00:00,1180,209.2,136.1,70.5,57.8,69.7,118.4
2016-05-31 23:00:00,1181,250.0,156.8,90.1,57.6,87.2,301.8
2016-05-31 23:00:00,1182,278.9,203.2,103.5,84.8,105.5,199.9
2016-05-31 23:00:00,1183,41.6,19.9,17.2,16.3,30.3,17.2
2016-05-31 23:00:00,1184,2.1,1.3,0.1,0.3,1.4,9.7
2016-05-31 23:00:00,1221,6.9,5.8,2.9,1.7,1.2,1.9
2016-05-31 23:00:00,1222,13.7,4.8,7.5,2.9,2.2,5.8
2016-05-31 23:00:00,1223,15.4,13.5,5.7,8.8,4.9,6.6
2016-05-31 23:00:00,1224,24.4,15.4,9.0,9.2,5.3,13.9
2016-05-31 23:00:00,1225,6.7,1.5,2.5,0.4,2.0,2.6
2016-05-31 23:00:00,1227,153.5,125.7,105.0,91.7,54.8,33.2
2016-05-31 23:00:00,1228,245.8,188.7,145.1,126.9,110.9,101.8
2016-05-31 23:00:00,1229,203.8,150.1,84.1,61.4,61.9,123.2
2016-05-31 23:00:00,1230,288.1,186.8,105.1,74.3,62.7,138.5
2016-05-31 23:00:00,1231,354.8,199.5,132.8,83.9,86.1,137.8
2016-05-31 23:00:00,1232,604.6,342.6,220.2,161.2,187.4,275.3
2016-05-31 23:00:00,1233,289.7,151.3,83.4,57.1,65.2,98.0
2016-05-31 23:00:00,1234,88.6,50.1,29.5,19.1,39.3,81.4
2016-05-31 23:00:00,1235,38.9,22.4,11.3,7.0,11.0,33.7
2016-05-31 23:00:00,1272,11.6,7.4,2.4,2.0,2.0,1.8
2016-05-31 23:00:00,1273,14.5,7.5,4.5,2.0,1.0,2.6
2016-05-31 23:00:00,1274,9.7,7.1,3.1,1.7,2.4,1.4
2016-05-31 23:00:00,1278,9.1,3.5,3.8,2.3,4.5,8.1
2016-05-31 23:00:00,1279,10.4,4.1,2.9,2.2,4.5,9.8
2016-05-31 23:00:00,1280,57.7,29.0,21.9,18.0,20.5,50.1
2016-05-31 23:00:00,1281,313.4,184.2,97.8,70.8,65.4,130.8
2016-05-31 23:00:00,1282,408.2,209.0,111.3,95.9,81.4,95.3
2016-05-31 23:00:00,1283,101.3,35.9,12.5,7.8,7.6,27.3
2016-05-31 23:00:00,1284,16.4,9.4,6.6,2.3,4.8,12.7
2016-05-31 23:00:00,1285,84.9,47.7,27.4,18.5,22.3,68.5
2016-05-31 23:00:00,1286,66.4,33.3,26.6,15.0,23.0,76.0
2016-05-31 23:00:00,1287,28.3,19.5,13.0,7.2,14.0,26.0
2016-05-31 23:00:00,1326,35.4,21.5,11.9,7.5,5.9,4.1
2016-05-31 23:00:00,1327,28.3,21.0,15.1,7.9,8.4,2.2
2016-05-31 23:00:00,1331,14.7,6.5,3.7,2.0,10.2,9.0
2016-05-31 23:00:00,1332,103.1,69.0,49.4,30.4,66.2,113.5
2016-05-31 23:00:00,1333,114.7,46.2,30.2,19.7,42.5,112.7
2016-05-31 23:00:00,1334,84.4,38.0,17.0,14.6,34.4,67.3
2016-05-31 23:00:00,1335,12.5,4.6,5.2,4.3,3.4,14.9
2016-05-31 23:00:00,1336,11.2,8.0,4.5,5.1,5.9,17.8
2016-05-31 23:00:00,1337,36.0,29.8,23.1,13.6,19.2,29.8
2016-05-31 23:00:00,1338,15.5,15.1,6.4,6.0,11.4,14.8
2016-05-31 23:00:00,1339,8.2,5.7,2.1,4.4,1.8,4.8
2016-05-31 23:00:00,1376,18.6,13.2,13.5,8.2,13.3,1.2
2016-05-31 23:00:00,1377,15.6,6.9,11.2,6.2,4.4,2.9
2016-05-31 23:00:00,1378,10.6,8.2,4.2,4.0,3.2,3.5
2016-05-31 23:00:00,1380,10.7,6.9,3.4,2.3,1.1,3.8
2016-05-31 23:00:00,1382,15.6,12.9,6.3,8.5,7.4,4.5
2016-05-31 23:00:00,1383,42.3,23.0,13.4,12.3,23.4,75.3
2016-05-31 23:00:00,1384,109.4,56.7,39.0,30.1,69.0,136.6
2016-05-31 23:00:00,1385,41.7,22.1,16.1,15.0,27.9,87.8
2016-05-31 23:00:00,1386,17.5,14.2,10.0,6.8,11.1,14.5
2016-05-31 23:00:00,1387,16.7,15.4,11.0,9.0,8.0,14.8
2016-05-31 23:00:00,1388,19.5,18.8,8.7,3.3,4.7,8.3
2016-05-31 23:00:00,1389,10.8,6.9,5.1,4.8,4.4,8.8
2016-05-31 23:00:00,1390,12.0,9.3,6.0,5.2,4.9,6.2
2016-05-31 23:00:00,1426,10.1,6.8,3.7,4.0,1.9,1.2
2016-05-31 23:00:00,1431,15.2,16.3,8.3,12.2,11.2,12.8
2016-05-31 23:00:00,1434,0.9,0.5,0.2,0.7,2.2,2.4
2016-05-31 23:00:00,1435,3.8,4.8,2.9,2.9,2.9,3.9
2016-05-31 23:00:00,1436,20.0,18.8,10.5,6.4,11.7,20.5
2016-05-31 23:00:00,1437,13.6,17.4,8.5,8.4,10.7,18.4
2016-05-31 23:00:00,1438,8.3,4.5,3.4,4.5,4.2,8.3
2016-05-31 23:00:00,1439,6.5,3.7,2.0,2.6,2.8,2.4
2016-05-31 23:00:00,1441,5.6,3.1,2.6,1.6,1.2,3.1
2016-05-31 23:00:00,1442,4.2,4.8,2.9,3.4,2.9,4.8
2016-05-31 23:00:00,1480,6.1,6.5,3.8,5.9,8.9,7.4
2016-05-31 23:00:00,1482,9.6,7.2,5.0,4.2,6.4,11.8
2016-05-31 23:00:00,1483,5.5,4.7,3.7,3.9,6.2,12.3
2016-05-31 23:00:00,1530,11.4,6.6,6.4,6.1,6.8,14.9
2016-05-31 23:00:00,1532,13.1,9.5,5.3,6.5,8.4,6.0
2016-05-31 23:00:00,1533,13.3,15.2,7.7,6.0,7.2,7.4
2016-05-31 23:00:00,1580,2.9,3.4,2.2,1.9,5.0,6.3
2016-05-31 23:00:00,1630,2.9,4.4,6.4,7.3,8.1,7.9
2016-05-31 23:00:00,1684,9.0,2.5,0.7,0.0,1.5,1.1
2016-05-31 23:00:00,1733,6.0,2.0,1.1,0.5,1.2,2.0
2016-05-31 23:00:00,1734,253.1,68.7,16.2,0.6,3.3,5.5
2016-05-31 23:00:00,1783,42.8,3.4,4.0,2.6,0.9,2.5
